0,6,4.972,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3.39,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,1.921,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2.147,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,4.407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0.904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.989,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0.339,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,0,3.164,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,6,0.113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,6,2.373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,6,4.181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,1.356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3,2.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,3,5.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0,5.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
