1,7,4.164,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,1.904,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,4.39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3.147,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,6.989,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,5.972,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.407,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,1.339,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,2.921,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,7,3.938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,7,6.198,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,7,2.356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,6.424,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,4,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,4,5.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,4.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,1.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,3.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
