1,7,1.339,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,6.989,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,5.407,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2.921,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,5.972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1.904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4.164,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,3.147,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,4.39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,7,1.113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,7,3.938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,7,6.198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,6.424,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,4,3.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,4,2.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,4.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
