1,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,52,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1,42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,3,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
