1,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,42,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,43,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,3,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
